Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Other,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
1.3862943611198906,1.0986122886681098,6.842683282238422,3.1780538303479458,6.154858094016418,0.6931471805599453,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,0,1,0.6931471805599453,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.816735880594968,3.6635616461296463,7.014814351275545,0.6931471805599453,2.995732273553991,0.6931471805599453,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6931471805599453,0.6931471805599453,6.142037405587356,3.784189633918261,6.863803391452954,0.6931471805599453,2.302585092994046,2.1972245773362196,1,1,1,1,1,0,0,1,1,1.0986122886681098,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.285998094508865,0.6931471805599453,2.302585092994046,2.70805020110221,1,0,0,0,1,0,0,0,1,1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1.3862943611198906,1.0986122886681098,6.694562058521095,1.9459101490553132,6.154858094016418,0.6931471805599453,2.9444389791664403,1.791759469228055,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.688354713946762,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.478509642208569,1.3862943611198906,6.154858094016418,0.6931471805599453,2.1972245773362196,0.0,0,0,1,1,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1.3862943611198906,1.0986122886681098,6.734591659972948,1.791759469228055,0.6931471805599453,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,0,1,1.3862943611198906,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.450470422144176,1.6094379124341003,6.154858094016418,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.0986122886681098,0.6931471805599453,6.398594934535208,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.825460036255307,2.772588722239781,6.53813982376767,1.0986122886681098,3.2188758248682006,2.0794415416798357,1,0,1,1,0,0,1,1,0,1.0986122886681098,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.489204931325317,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.00397413672268,2.70805020110221,4.574710978503383,0.6931471805599453,3.295836866004329,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0986122886681098,0.6931471805599453,6.364750756851911,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,1,0,1,1,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.82001636467413,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.6094379124341003,1.3862943611198906,7.176254532017144,3.367295829986474,5.968707559985366,1.0986122886681098,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.918695219020472,3.044522437723423,5.986452005284438,0.6931471805599453,2.833213344056216,2.0794415416798357,0,1,1,1,1,0,1,1,0,1.0986122886681098,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.3862943611198906,1.0986122886681098,7.00397413672268,3.4339872044851463,6.705639094860003,1.6094379124341003,2.0794415416798357,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.0909098220799835,2.9444389791664403,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,1,0,1,1,0,1,1,0,1.0986122886681098,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
0.6931471805599453,0.6931471805599453,6.284134161070802,3.044522437723423,5.877735781779639,0.6931471805599453,2.70805020110221,0.0,1,1,1,1,1,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.6931471805599453,0.6931471805599453,6.249975242259483,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
1.3862943611198906,1.0986122886681098,6.943122422819428,2.70805020110221,6.175867270105761,0.6931471805599453,2.772588722239781,2.4849066497880004,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.803505257608338,1.791759469228055,6.154858094016418,0.6931471805599453,3.044522437723423,1.0986122886681098,0,0,0,0,0,0,0,0,0,1.3862943611198906,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.791759469228055,1.791759469228055,7.7437032581737535,1.791759469228055,6.154858094016418,1.0986122886681098,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.154858094016418,0.6931471805599453,1.3862943611198906,2.4849066497880004,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.3862943611198906,1.0986122886681098,6.699500340161678,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.803505257608338,2.5649493574615367,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,1,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,7.089243155027514,3.044522437723423,6.008813185442595,1.0986122886681098,1.0986122886681098,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.917705609835305,3.6635616461296463,6.8679744089702925,1.0986122886681098,1.0986122886681098,2.5649493574615367,0,0,0,0,0,0,0,1,0,0.6931471805599453,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.683360945766275,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.791759469228055,7.828436359157585,1.3862943611198906,4.770684624465665,1.0986122886681098,2.1972245773362196,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.70808408385307,2.4849066497880004,6.5638555265321274,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.654152520183219,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.161622002939187,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.440946540632921,2.6390573296152584,6.928537818164665,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.3862943611198906,1.0986122886681098,6.75343791859778,2.3978952727983707,3.8918202981106265,1.0986122886681098,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.694562058521095,2.1972245773362196,4.564348191467836,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.791759469228055,1.3862943611198906,7.346655163176539,3.044522437723423,4.812184355372417,0.6931471805599453,2.1972245773362196,2.70805020110221,1,0,1,1,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.1354942159291497,6.154858094016418,0.6931471805599453,2.9444389791664403,1.6094379124341003,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3862943611198906,1.0986122886681098,6.698268054115413,3.044522437723423,5.53338948872752,0.6931471805599453,3.2188758248682006,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,7.040536390215956,3.091042453358316,6.419994928147142,0.6931471805599453,1.0986122886681098,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3862943611198906,0.6931471805599453,6.293419278846481,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.1098794630722715,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.836259277277067,2.772588722239781,6.154858094016418,0.6931471805599453,2.8903717578961645,2.0794415416798357,0,0,0,0,0,0,0,0,0,1.0986122886681098,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,7.068172000388042,2.772588722239781,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,1,1,1,1,0,0,0,0,0,0.6931471805599453,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1.6094379124341003,1.3862943611198906,7.170888478512505,2.833213344056216,4.859812404361672,1.0986122886681098,1.9459101490553132,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.6094379124341003,1.0986122886681098,7.138073034044347,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.769641976852503,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.040536390215956,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.862757913051401,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
1.0986122886681098,1.0986122886681098,6.70808408385307,3.044522437723423,6.154858094016418,0.6931471805599453,1.9459101490553132,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1.3862943611198906,1.3862943611198906,7.025538314638521,3.1354942159291497,6.424869023905388,1.0986122886681098,2.0794415416798357,2.4849066497880004,1,1,1,0,1,0,1,1,1,0.6931471805599453,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,2.1972245773362196,4.23410650459726,0.6931471805599453,3.295836866004329,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.091042453358316,6.008813185442595,0.6931471805599453,3.258096538021482,2.0794415416798357,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.3862943611198906,7.243512974665482,2.9444389791664403,6.154858094016418,0.6931471805599453,3.258096538021482,2.5649493574615367,0,0,1,1,0,0,0,1,1,1.0986122886681098,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.957497370876951,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1.6094379124341003,1.0986122886681098,7.0967213784947605,2.9444389791664403,5.5254529391317835,0.6931471805599453,2.3978952727983707,2.4849066497880004,1,0,1,1,0,0,0,1,0,1.0986122886681098,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0986122886681098,0.6931471805599453,6.318968113746434,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.86484777797086,2.9444389791664403,5.808142489980444,0.6931471805599453,2.995732273553991,1.791759469228055,0,0,0,0,0,1,0,0,1,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.6094379124341003,1.0986122886681098,6.846943139585379,3.6635616461296463,7.881559917056899,1.0986122886681098,1.6094379124341003,2.3978952727983707,0,0,0,0,0,0,0,1,1,0.6931471805599453,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.791759469228055,1.6094379124341003,8.006700845440367,3.044522437723423,6.008813185442595,1.3862943611198906,1.0986122886681098,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.0986122886681098,1.0986122886681098,6.962243464266207,3.713572066704308,7.215975002651466,0.6931471805599453,1.9459101490553132,2.302585092994046,0,0,0,0,0,0,0,1,0,1.3862943611198906,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,6.974478911025045,3.044522437723423,6.851184927493743,0.6931471805599453,2.0794415416798357,0.6931471805599453,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.85751406254539,2.9444389791664403,5.955837369464831,0.6931471805599453,2.4849066497880004,1.6094379124341003,0,1,0,1,0,0,1,1,0,1.3862943611198906,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0986122886681098,0.6931471805599453,6.398594934535208,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.90875477931522,3.6635616461296463,5.318119993844216,1.0986122886681098,2.3978952727983707,2.70805020110221,0,0,0,0,0,0,0,1,1,0.6931471805599453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.791759469228055,1.0986122886681098,7.060476365999801,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.6094379124341003,1.3862943611198906,7.394493107219038,3.6109179126442243,5.313205979041787,0.6931471805599453,2.8903717578961645,2.4849066497880004,1,0,1,1,1,0,1,1,1,1.0986122886681098,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.791759469228055,1.6094379124341003,7.757051142032013,3.6635616461296463,6.042632833682381,1.6094379124341003,2.5649493574615367,2.70805020110221,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.974478911025045,2.70805020110221,6.555356891810665,0.6931471805599453,2.833213344056216,2.4849066497880004,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.769641976852503,3.4011973816621555,5.971261839790462,0.6931471805599453,2.0794415416798357,2.302585092994046,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.842683282238422,3.6635616461296463,6.042632833682381,1.0986122886681098,2.5649493574615367,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.00397413672268,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.70805020110221,1,0,1,1,1,0,0,1,0,1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,1.6094379124341003,5.855071922202427,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.660575149839686,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.0986122886681098,0.6931471805599453,6.597145701886651,3.044522437723423,6.037870919922137,0.6931471805599453,2.0794415416798357,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,2.8903717578961645,1.3862943611198906,0.6931471805599453,3.4657359027997265,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6931471805599453,0.6931471805599453,6.075346031088684,3.258096538021482,7.602900462204755,0.6931471805599453,1.6094379124341003,0.0,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,6.489204931325317,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.791759469228055,1.791759469228055,7.601402334583733,3.044522437723423,6.154858094016418,1.6094379124341003,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.0986122886681098,1.0986122886681098,6.740519359606223,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.4849066497880004,1,0,0,1,0,0,1,1,1,1.0986122886681098,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
