Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
1.0986122886681098,1.3862943611198906,7.0909098220799835,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,1,2.0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.356918242356021,3.044522437723423,2.8903717578961645,1.0986122886681098,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
1.3862943611198906,1.0986122886681098,6.78332520060396,3.4657359027997265,5.8888779583328805,0.6931471805599453,3.332204510175204,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.2188758248682006,5.459585514144159,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,2.6390573296152584,4.948759890378168,1.0986122886681098,3.258096538021482,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.621405651764134,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.744059186311348,3.044522437723423,6.139884552226255,1.0986122886681098,1.9459101490553132,1.9459101490553132,0,0,0,0,0,0,0,1,0,3.0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
1.3862943611198906,1.0986122886681098,7.009408932708637,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.00397413672268,3.1354942159291497,6.2766434893416445,1.0986122886681098,2.5649493574615367,2.0794415416798357,0,0,0,0,0,0,0,1,0,3.0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6931471805599453,0.6931471805599453,6.437751649736401,3.044522437723423,5.54907608489522,0.6931471805599453,2.772588722239781,0.0,1,1,1,1,1,0,1,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.3862943611198906,1.0986122886681098,7.319202458767849,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.478509642208569,2.8903717578961645,6.139884552226255,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.8308742346461795,3.1354942159291497,5.983936280687191,1.0986122886681098,1.9459101490553132,2.302585092994046,0,0,0,0,0,0,0,1,0,2.0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,2.302585092994046,6.139884552226255,0.6931471805599453,2.302585092994046,2.5649493574615367,1,1,1,1,0,0,0,1,0,2.0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.791759469228055,1.3862943611198906,7.720461694599722,2.9444389791664403,5.53338948872752,1.6094379124341003,2.1972245773362196,2.1972245773362196,0,0,1,1,0,0,1,1,0,2.0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.77078942390898,3.044522437723423,5.75890177387728,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1.3862943611198906,1.0986122886681098,6.398594934535208,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
1.0986122886681098,1.0986122886681098,6.591673732008658,3.7612001156935624,6.508769136971682,1.0986122886681098,1.9459101490553132,1.791759469228055,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.852242569051878,1.791759469228055,6.139884552226255,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.0986122886681098,1.0986122886681098,6.688354713946762,3.044522437723423,6.139884552226255,1.3862943611198906,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
1.3862943611198906,1.3862943611198906,7.445417556701687,3.4339872044851463,5.953243334287785,1.0986122886681098,2.833213344056216,2.4849066497880004,0,0,0,0,0,0,0,1,0,3.0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.266827347520591,2.772588722239781,5.303304908059076,0.6931471805599453,3.6109179126442243,1.6094379124341003,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.639875833826536,2.9444389791664403,5.303304908059076,0.6931471805599453,2.8903717578961645,1.791759469228055,1,0,1,1,0,0,1,0,0,1.0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
0.6931471805599453,0.6931471805599453,6.295266001439646,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,0,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,7.1316985104669115,2.995732273553991,4.74493212836325,1.0986122886681098,2.1972245773362196,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.4339872044851463,6.2166061010848646,0.6931471805599453,2.4849066497880004,2.1972245773362196,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.621405651764134,3.4339872044851463,6.2166061010848646,0.6931471805599453,2.4849066497880004,2.302585092994046,0,0,0,0,0,0,0,1,1,3.0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.039660349862076,2.70805020110221,6.411818267709897,1.0986122886681098,1.9459101490553132,2.4849066497880004,0,0,0,0,0,0,0,1,1,1.0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.917705609835305,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.478509642208569,3.332204510175204,6.12029741895095,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,7.43307534889858,2.3978952727983707,4.770684624465665,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.75343791859778,2.302585092994046,6.139884552226255,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,2.0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.957497370876951,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
1.6094379124341003,1.0986122886681098,6.962243464266207,2.70805020110221,6.22455842927536,1.0986122886681098,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.523562306149512,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
1.0986122886681098,1.0986122886681098,6.803505257608338,3.6635616461296463,6.161207321695077,1.0986122886681098,1.791759469228055,2.4849066497880004,0,0,0,0,0,0,0,1,1,1.0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6931471805599453,0.6931471805599453,6.3080984415095305,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
1.3862943611198906,1.0986122886681098,6.621405651764134,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.115582126184454,3.6888794541139363,5.313205979041787,0.6931471805599453,1.9459101490553132,2.3978952727983707,0,0,0,0,0,0,0,1,1,3.0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.85751406254539,3.258096538021482,6.115892125483034,1.0986122886681098,1.9459101490553132,2.1972245773362196,0,0,0,0,0,0,0,1,1,3.0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.415096959171596,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.327123292259293,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.6931471805599453,0.6931471805599453,6.493753839851686,3.044522437723423,5.2832037287379885,0.6931471805599453,2.833213344056216,2.3978952727983707,1,0,1,1,0,0,0,1,1,2.0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.898714534329988,3.1780538303479458,5.488937726156687,1.0986122886681098,1.3862943611198906,2.302585092994046,0,0,0,0,0,0,0,1,0,1.0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6931471805599453,0.6931471805599453,6.573680166960646,3.044522437723423,5.973809611869261,0.6931471805599453,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,1,0,1,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
1.6094379124341003,1.0986122886681098,6.863803391452954,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,0,1,2.0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.625392368007956,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,1,0,0,0,1,1,1,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.6094379124341003,1.3862943611198906,6.90875477931522,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
1.6094379124341003,1.0986122886681098,7.170888478512505,2.772588722239781,6.516193076042964,1.0986122886681098,2.995732273553991,2.4849066497880004,1,1,1,1,0,0,1,1,0,1.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.6094379124341003,1.3862943611198906,7.258412150595307,2.833213344056216,4.574710978503383,1.0986122886681098,2.302585092994046,0.0,0,1,1,1,1,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.727431724850855,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.173958319756794,1.9459101490553132,5.420534999272286,1.0986122886681098,2.1972245773362196,2.6390573296152584,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.769641976852503,2.9444389791664403,6.139884552226255,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.6931471805599453,0.6931471805599453,6.352629396319567,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.90975328164481,1.6094379124341003,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,7.328437352895162,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,0,1.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
1.6094379124341003,1.0986122886681098,7.2078598714324755,3.367295829986474,4.90527477843843,0.6931471805599453,2.772588722239781,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.927557906278317,3.6109179126442243,6.889591308354466,0.6931471805599453,2.1972245773362196,2.1972245773362196,1,1,1,1,0,1,0,1,1,2.0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.625392368007956,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.791759469228055,0,1,0,0,0,0,0,0,1,3.0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.147559271189454,2.3978952727983707,4.795790545596741,1.0986122886681098,0.6931471805599453,2.302585092994046,0,0,0,0,0,0,0,1,0,2.0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.6094379124341003,7.747164966520335,3.044522437723423,5.43372200355424,1.0986122886681098,2.6390573296152584,2.0794415416798357,0,0,0,0,0,0,0,1,1,3.0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.78105762593618,2.4849066497880004,6.139884552226255,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,0,1.0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.580639137284949,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.302585092994046,1,0,1,1,0,0,0,1,0,2.0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
1.3862943611198906,0.6931471805599453,6.478509642208569,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1.6094379124341003,1.0986122886681098,6.825460036255307,2.3978952727983707,5.921578419643816,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,1,0,0,1,0,1,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.920671504248683,3.1780538303479458,6.61338421837956,1.0986122886681098,2.302585092994046,2.1972245773362196,0,0,0,1,0,0,1,1,1,2.0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.4011973816621555,6.139884552226255,0.6931471805599453,2.772588722239781,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.877296071497429,3.044522437723423,7.087573705557973,1.0986122886681098,1.6094379124341003,2.4849066497880004,0,0,0,0,0,0,1,1,1,2.0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.0986122886681098,1.0986122886681098,6.646390514847729,3.091042453358316,6.419994928147142,0.6931471805599453,1.0986122886681098,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.955592608396297,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.3978952727983707,0,0,1,1,0,0,0,0,0,1.0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.769641976852503,3.4011973816621555,5.971261839790462,0.6931471805599453,2.0794415416798357,2.302585092994046,0,0,0,0,0,0,0,1,0,2.0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,6.523562306149512,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.489204931325317,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,1,0,1,1,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.210079628170788,3.4965075614664802,5.777652323222656,1.0986122886681098,2.0794415416798357,1.9459101490553132,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.311734809152915,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.4067107301776405,3.8066624897703196,5.937536205082426,1.0986122886681098,1.791759469228055,2.0794415416798357,0,0,0,0,0,0,0,1,1,3.0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6094379124341003,1.3862943611198906,7.467942332285852,3.6635616461296463,5.318119993844216,1.3862943611198906,2.3978952727983707,0.0,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.8679744089702925,1.0986122886681098,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.3862943611198906,1.0986122886681098,6.784457062637643,2.3978952727983707,6.139884552226255,0.6931471805599453,2.302585092994046,2.1972245773362196,1,0,1,1,0,0,1,1,1,2.0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.738152494595957,3.044522437723423,5.170483995038151,0.6931471805599453,2.0794415416798357,2.70805020110221,0,0,0,0,0,0,0,0,0,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.3862943611198906,1.0986122886681098,6.90875477931522,2.6390573296152584,6.100318952020064,0.6931471805599453,2.833213344056216,1.9459101490553132,0,0,0,0,0,1,0,1,1,1.0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7580945044277305,3.332204510175204,6.139884552226255,1.0986122886681098,2.9444389791664403,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.4011973816621555,6.26530121273771,0.6931471805599453,2.9444389791664403,2.0794415416798357,0,0,0,0,0,0,0,1,0,3.0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.705639094860003,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
